291,2054,0
206,450,0
41,426,0
301,735,0
110,3902,0
223,1813,0
224,1856,0
0,2215,0
115,2235,0
233,1718,0
331,3669,0
330,2627,0
262,2537,0
87,1792,0
154,4140,0
46,3792,0
239,1944,0
269,3822,0
147,1434,0
70,2912,0
46,434,0
246,2219,0
239,1970,0
199,2734,0
198,973,0
222,4422,0
311,2217,0
200,520,0
267,2402,0
33,1539,0
334,1671,0
76,2110,0
298,1035,0
139,1760,0
123,3591,0
288,3664,0
196,1186,0
39,3070,0
117,144,0
190,3233,0
11,83,0
105,943,0
2,898,0
31,3011,0
180,2033,0
96,2400,0
26,1225,0
103,2075,0
163,2805,0
228,3105,0
240,2637,0
147,2117,0
57,504,0
203,1689,0
302,4152,0
244,3531,0
134,687,0
33,3450,0
320,2672,0
22,2528,0
245,4229,0
195,1169,0
119,2562,0
311,651,0
109,1686,0
108,266,0
218,3584,0
326,4231,0
68,3376,0
308,4312,0
11,569,0
60,4162,0
196,3454,0
181,3965,0
121,4238,0
212,3686,0
299,4295,0
184,3219,0
225,2847,0
39,437,0
197,4180,0
295,2968,0
75,2665,0
49,276,0
263,3424,0
65,1358,0
232,2195,0
313,3196,0
149,1480,0
124,3166,0
200,1223,0
103,3891,0
32,4330,0
220,2176,0
7,1303,0
99,4197,0
102,3948,0
312,653,0
320,1506,0
118,1252,0
120,2192,0
110,4208,0
120,1474,0
145,2291,0
245,4084,0
236,3164,0
158,3386,0
254,742,0
108,4077,0
284,1110,0
307,4458,0
303,2594,0
328,3187,0
278,4363,0
216,3380,0
25,778,0
24,2701,0
77,1369,0
71,914,0
1,4180,0
313,4278,0
65,3484,0
89,952,0
196,1567,0
232,720,0
276,1214,0
317,1863,0
26,1370,0
264,2190,0
80,4205,0
221,2183,0
282,519,0
96,1843,0
77,823,0
110,2868,0
267,4050,0
202,4148,0
332,3271,0
307,759,0
61,980,0
31,2741,0
195,2282,0
162,3898,0
267,4094,0
32,4012,0
292,1171,0
24,2433,0
89,354,0
50,688,0
159,823,0
101,3253,0
293,2027,0
216,317,0
318,2325,0
149,747,0
75,3504,0
153,2083,0
178,2652,0
43,1879,0
298,3540,0
17,477,0
151,1832,0
198,3353,0
5,2664,0
103,683,0
189,3530,0
157,2057,0
330,3200,0
38,2467,0
64,2174,0
63,3441,0
98,1124,0
28,896,0
182,4090,0
249,2614,0
266,3312,0
286,4350,0
327,3820,0
119,1785,0
282,1903,0
224,3324,0
289,495,0
11,2012,0
230,1655,0
53,1559,0
31,2162,0
183,1437,0
127,1245,0
98,539,0
36,3437,0
158,1594,0
22,3659,0
28,488,0
223,251,0
225,2370,0
94,1661,0
5,724,0
206,2458,0
133,3237,0
330,1042,0
58,3179,0
169,467,0
165,301,0
317,704,0
310,4274,0
329,1409,0
205,1210,0
213,1622,0
294,1126,0
97,4501,0
268,1280,0
81,4270,0
269,305,0
72,1106,0
254,4227,0
54,1228,0
318,1523,0
232,1694,0
66,4249,0
75,3886,0
12,1212,0
274,2708,0
46,2556,0
196,4171,0
26,1870,0
204,2609,0
32,4127,0
70,3410,0
232,2626,0
56,3604,0
22,2709,0
326,2644,0
71,1488,0
33,2059,0
182,2283,0
57,4427,0
276,1757,0
159,1457,0
270,4168,0
66,1071,0
277,372,0
47,3051,0
326,3488,0
139,524,0
170,1474,0
297,211,0
134,2369,0
280,3265,0
129,3542,0
133,910,0
228,971,0
33,174,0
15,4026,0
170,4336,0
49,2551,0
309,3257,0
130,1417,0
134,1862,0
207,3669,0
183,2614,0
108,4190,0
81,3152,0
272,2399,0
316,3524,0
194,3418,0
173,2108,0
89,2572,0
182,2113,0
44,3544,0
314,4441,0
297,794,0
146,4485,0
12,3259,0
4,2321,0
68,1148,0
271,2965,0
266,1762,0
305,2503,0
100,2249,0
135,1148,0
250,1401,0
161,1302,0
127,1508,0
325,864,0
154,2707,0
159,2960,0
289,3910,0
268,3822,0
73,1668,0
78,1178,0
4,3129,0
111,3784,0
91,2456,0
332,3532,0
168,1533,0
118,2509,0
85,3446,0
65,1189,0
299,1054,0
144,1725,0
87,1017,0
63,3596,0
253,760,0
82,595,0
304,3459,0
11,4504,0
270,1710,0
21,1252,0
167,1855,0
30,3654,0
68,1361,0
47,3963,0
107,3169,0
79,4392,0
224,3545,0
18,310,0
68,4367,0
221,1558,0
24,1446,0
323,1078,0
131,2134,0
106,2052,0
236,1086,0
210,3499,0
298,1673,0
328,4404,0
80,2975,0
281,2204,0
290,1256,0
325,3367,0
50,2335,0
166,2232,0
260,246,0
269,1854,0
247,2441,0
176,3644,0
96,3194,0
188,4118,0
175,4128,0
278,2937,0
143,589,0
91,2322,0
298,1363,0
190,744,0
198,1632,0
261,4178,0
15,121,0
135,481,0
63,2437,0
22,1028,0
31,633,0
129,2691,0
29,3128,0
138,737,0
28,3356,0
100,2590,0
12,2874,0
209,3855,0
262,3088,0
115,2945,0
184,2698,0
30,2874,0
226,2471,0
123,274,0
94,3566,0
84,2414,0
89,2066,0
283,1200,0
258,2915,0
214,4381,0
74,954,0
169,1133,0
298,1742,0
104,618,0
250,2154,0
77,2787,0
119,666,0
324,1153,0
278,3906,0
98,2872,0
151,1905,0
18,2542,0
106,1193,0
293,2180,0
293,2926,0
137,2307,0
316,1246,0
149,3777,0
153,3196,0
192,2386,0
137,1531,0
134,856,0
117,2757,0
35,4288,0
48,3766,0
229,3053,0
125,2893,0
108,1984,0
21,244,0
324,393,0
200,2745,0
94,4170,0
154,3310,0
89,2527,0
249,3820,0
275,1024,0
224,3290,0
81,2876,0
66,2983,0
277,2586,0
200,1318,0
40,2285,0
264,950,0
218,4313,0
264,791,0
215,3514,0
159,423,0
247,4199,0
320,2750,0
274,1137,0
70,3772,0
45,2717,0
137,3571,0
172,1833,0
254,2399,0
34,1693,0
110,217,0
134,669,0
261,1496,0
99,3300,0
47,2389,0
108,2306,0
179,3924,0
183,4078,0
220,2307,0
304,2235,0
162,1940,0
35,3066,0
126,28,0
170,1409,0
8,3014,0
219,1847,0
79,891,0
133,960,0
35,738,0
221,1850,0
63,1187,0
209,278,0
113,1102,0
99,1913,0
134,4081,0
119,2069,0
219,996,0
198,3295,0
8,1133,0
183,2340,0
206,1974,0
140,2830,0
22,4380,0
332,569,0
49,3344,0
206,2023,0
324,1575,0
16,337,0
21,2618,0
186,2325,0
102,3019,0
155,2895,0
244,3581,0
293,499,0
210,458,0
28,4403,0
34,3311,0
305,490,0
90,1954,0
115,4137,0
217,609,0
281,1969,0
278,2158,0
75,2111,0
174,2778,0
229,3095,0
146,613,0
218,1014,0
286,1402,0
210,1777,0
110,1253,0
235,443,0
185,3888,0
26,779,0
56,910,0
252,1563,0
256,3571,0
167,184,0
277,3780,0
255,925,0
160,4372,0
80,2475,0
54,1448,0
288,1061,0
40,1405,0
39,2586,0
178,2823,0
63,3587,0
102,3725,0
254,429,0
48,1186,0
184,3059,0
26,1170,0
322,3193,0
79,2549,0
14,3134,0
81,2653,0
35,1431,0
79,439,0
316,3852,0
323,1998,0
87,3452,0
151,2128,0
330,4494,0
101,2762,0
30,3454,0
61,1080,0
127,3847,0
249,3548,0
56,1361,0
232,4143,0
108,4399,0
219,1664,0
165,1028,0
194,3260,0
13,1303,0
207,934,0
69,527,0
143,1093,0
79,1354,0
293,476,0
235,2957,0
205,1376,0
156,1939,0
5,812,0
187,531,0
303,4062,0
327,4256,0
283,3848,0
176,4060,0
50,1747,0
84,2189,0
4,2697,0
284,3580,0
133,4433,0
219,3397,0
304,2616,0
65,3911,0
101,3518,0
113,3615,0
114,826,0
194,1180,0
13,2020,0
228,1354,0
41,3208,0
70,1630,0
28,869,0
295,3456,0
327,362,0
204,4452,0
74,1720,0
330,2563,0
104,2113,0
203,4324,0
202,2495,0
170,923,0
26,1887,0
260,542,0
316,1119,0
151,4321,0
172,2339,0
282,4384,0
206,2851,0
276,385,0
149,1366,0
141,3825,0
303,4070,0
33,612,0
217,594,0
109,2623,0
297,1726,0
17,4446,0
269,1926,0
295,1084,0
34,3143,0
62,1352,0
304,3027,0
239,1057,0
60,3833,0
244,3205,0
287,1548,0
332,1492,0
213,1355,0
217,1305,0
8,2491,0
23,4144,0
233,337,0
293,1762,0
240,711,0
280,428,0
126,3310,0
275,356,0
91,640,0
67,105,0
128,1262,0
220,1208,0
156,3167,0
309,2202,0
104,1637,0
123,3997,0
322,3300,0
8,3759,0
231,1038,0
182,3889,0
24,198,0
176,557,0
186,3807,0
32,3707,0
287,1793,0
303,4201,0
302,394,0
216,373,0
0,3202,0
54,3543,0
119,1081,0
18,3534,0
2,1032,0
308,862,0
245,3200,0
273,1484,0
29,1368,0
306,1344,0
17,2919,0
146,2052,0
285,3380,0
319,1008,0
91,1225,0
40,484,0
132,801,0
204,3835,0
211,140,0
16,2838,0
21,603,0
234,3518,0
243,1393,0
60,2630,0
112,3433,0
311,328,0
177,688,0
4,1772,0
125,4313,0
66,2055,0
163,1067,0
95,1536,0
273,1254,0
155,334,0
300,993,0
291,2062,0
45,2683,0
261,2079,0
308,2087,0
162,982,0
235,2480,0
52,3440,0
125,1030,0
131,3522,0
280,3401,0
225,1655,0
322,1210,0
218,2384,0
164,4042,0
298,2655,0
321,3757,0
158,1569,0
294,939,0
44,3264,0
249,1316,0
295,3487,0
263,3759,0
135,3712,0
193,2047,0
296,2528,0
145,1223,0
74,990,0
15,2639,0
171,4349,0
37,3068,0
62,568,0
111,1107,0
113,2299,0
30,3373,0
258,921,0
171,560,0
104,1977,0
248,1209,0
87,207,0
295,2871,0
31,2155,0
93,3174,0
268,1848,0
63,1443,0
152,1697,0
290,4384,0
274,2775,0
182,4288,0
139,3741,0
138,3262,0
306,1214,0
251,1824,0
34,382,0
96,1111,0
233,2390,0
290,2776,0
152,4362,0
170,3724,0
14,1859,0
43,792,0
52,2093,0
29,4196,0
194,2578,0
184,1885,0
295,746,0
134,3769,0
100,3728,0
272,557,0
101,1918,0
3,2528,0
73,1207,0
27,2031,0
169,3258,0
307,2198,0
181,564,0
112,2602,0
214,1645,0
54,3680,0
232,2658,0
264,1830,0
323,1194,0
290,356,0
53,2911,0
205,1137,0
226,479,0
306,3614,0
236,2987,0
69,932,0
139,2216,0
264,1103,0
15,1083,0
191,4491,0
201,2138,0
118,869,0
64,2170,0
26,1708,0
309,1327,0
31,202,0
161,2033,0
96,3510,0
137,3755,0
86,2993,0
178,1321,0
20,2277,0
142,3758,0
252,175,0
72,3800,0
187,2490,0
186,4501,0
172,2481,0
136,3665,0
91,3965,0
105,2743,0
270,3481,0
320,2770,0
261,3660,0
61,3589,0
80,3815,0
211,2869,0
169,1256,0
151,3297,0
151,4477,0
221,53,0
119,4216,0
36,587,0
292,1104,0
310,1370,0
287,3536,0
145,282,0
124,1934,0
86,418,0
48,2767,0
328,4029,0
141,4126,0
85,3646,0
75,3913,0
150,1550,0
310,3396,0
70,3534,0
200,1138,0
319,3269,0
267,803,0
33,833,0
189,3446,0
10,1707,0
20,3695,0
154,2537,0
220,2191,0
30,2978,0
14,1615,0
325,3437,0
239,3644,0
71,771,0
162,1443,0
68,3740,0
100,591,0
24,1215,0
71,397,0
272,718,0
135,3849,0
106,3884,0
219,2168,0
310,2611,0
288,1366,0
20,3284,0
200,2010,0
234,559,0
195,4192,0
74,1945,0
123,292,0
51,670,0
193,4129,0
44,1237,0
34,3905,0
325,3201,0
294,1994,0
313,3119,0
14,3643,0
265,794,0
152,3538,0
2,1442,0
50,2820,0
115,3124,0
72,1602,0
219,3704,0
92,2030,0
324,1809,0
202,2396,0
230,1039,0
294,3846,0
225,3467,0
320,1108,0
249,601,0
49,4272,0
13,3836,0
247,2638,0
162,3456,0
214,2433,0
113,3197,0
81,2818,0
5,2356,0
25,1964,0
241,3209,0
150,2691,0
171,2213,0
2,818,0
217,1255,0
117,1292,0
310,723,0
79,1282,0
24,1692,0
163,3661,0
244,2535,0
15,3539,0
250,1448,0
15,2473,0
182,699,0
162,2671,0
293,3709,0
117,4060,0
276,606,0
266,2033,0
151,2075,0
18,530,0
251,3232,0
55,3483,0
53,2741,0
58,598,0
60,3533,0
221,2578,0
330,668,0
146,2267,0
95,3053,0
26,1097,0
209,4407,0
308,407,0
208,2556,0
92,2364,0
225,1722,0
69,1092,0
121,657,0
199,1446,0
330,3394,0
267,4179,0
0,1765,0
168,3437,0
255,3987,0
123,3264,0
230,3536,0
198,2672,0
313,3117,0
199,3640,0
304,3223,0
209,3550,0
227,195,0
191,1725,0
48,3692,0
253,4388,0
61,2360,0
202,4404,0
55,2398,0
79,459,0
9,1731,0
80,395,0
224,2728,0
324,1837,0
173,1482,0
49,2771,0
36,3263,0
198,426,0
224,1702,0
292,2337,0
185,2395,0
97,3393,0
1,2036,0
80,3713,0
277,1954,0
43,1427,0
57,3984,0
86,3485,0
245,3172,0
239,2892,0
226,4455,0
183,4414,0
99,3994,0
242,4188,0
108,3570,0
84,3114,0
246,3455,0
39,4292,0
190,1050,0
93,2047,0
316,1432,0
131,3230,0
124,4042,0
151,3517,0
275,673,0
117,2421,0
82,3806,0
58,667,0
99,1013,0
22,1180,0
96,1686,0
289,556,0
79,998,0
122,2381,0
211,2777,0
117,3670,0
238,857,0
132,4159,0
45,3775,0
216,1555,0
263,2734,0
158,1716,0
320,1689,0
306,4037,0
136,3574,0
321,3060,0
5,4329,0
326,3725,0
202,4288,0
63,279,0
222,4316,0
315,3750,0
90,1123,0
252,991,0
231,3721,0
203,2519,0
37,1945,0
319,4356,0
53,598,0
108,509,0
1,1293,0
83,1859,0
20,2131,0
125,2450,0
96,458,0
37,1724,0
225,2227,0
282,492,0
70,605,0
328,2764,0
238,2844,0
294,2383,0
114,727,0
179,1087,0
189,3777,0
310,4450,0
154,3309,0
152,1926,0
114,2418,0
119,3818,0
25,1897,0
168,3983,0
186,2036,0
65,2265,0
27,2203,0
234,1269,0
271,2668,0
242,2736,0
140,1447,0
26,2552,0
289,2546,0
143,3530,0
196,4425,0
121,3301,0
298,3604,0
313,898,0
41,917,0
7,1712,0
270,811,0
202,3185,0
330,953,0
293,948,0
211,3424,0
187,4436,0
96,3652,0
92,77,0
56,1435,0
331,286,0
214,353,0
258,850,0
125,3045,0
194,1976,0
155,1695,0
87,780,0
229,1484,0
115,4061,0
297,3370,0
237,2399,0
19,451,0
198,3218,0
327,229,0
102,239,0
21,4199,0
252,3183,0
131,1664,0
243,1626,0
13,1738,0
278,1219,0
124,2754,0
122,3391,0
8,3519,0
6,367,0
142,4506,0
275,2344,0
88,813,0
60,3822,0
88,1893,0
245,4172,0
109,607,0
30,3592,0
88,4108,0
181,3615,0
2,558,0
258,2702,0
241,3513,0
262,4396,0
56,1785,0
148,977,0
115,2367,0
212,3498,0
324,1380,0
77,514,0
42,2484,0
229,4047,0
176,448,0
169,502,0
202,2263,0
27,684,0
16,3722,0
9,2752,0
47,3533,0
137,2473,0
118,2809,0
153,2716,0
165,1483,0
99,2953,0
186,4426,0
5,749,0
90,681,0
2,1165,0
12,257,0
225,978,0
155,1119,0
59,3399,0
329,2613,0
187,2780,0
152,460,0
247,2735,0
149,843,0
290,1345,0
290,1921,0
290,309,0
43,2769,0
20,1252,0
85,1425,0
233,1703,0
137,1538,0
19,392,0
231,2736,0
309,2318,0
220,873,0
41,1033,0
281,1724,0
123,4458,0
15,999,0
91,2242,0
318,680,0
194,4227,0
78,2300,0
271,4026,0
13,1783,0
176,3646,0
91,668,0
226,2158,0
62,1637,0
40,911,0
331,3183,0
199,812,0
316,447,0
70,4010,0
52,4411,0
96,529,0
79,4327,0
163,1843,0
72,1686,0
111,2823,0
22,1420,0
114,4316,0
262,3160,0
15,670,0
215,3962,0
290,3686,0
22,538,0
145,2183,0
250,1198,0
71,2768,0
262,843,0
108,3741,0
25,1690,0
100,1292,0
243,1613,0
80,2389,0
91,3002,0
185,1651,0
33,4031,0
96,4017,0
156,3551,0
76,406,0
182,1702,0
245,4495,0
8,1740,0
238,3900,0
14,1390,0
169,1272,0
42,932,0
85,661,0
8,3601,0
50,1146,0
35,2891,0
205,2389,0
88,3327,0
267,1242,0
63,648,0
326,442,0
119,2005,0
328,1437,0
196,1452,0
148,3089,0
249,96,0
53,1778,0
26,3793,0
313,971,0
244,1452,0
34,3102,0
131,2768,0
9,2741,0
139,1750,0
137,2103,0
66,3997,0
218,2518,0
164,2847,0
174,4277,0
178,1009,0
306,3017,0
169,3046,0
152,450,0
295,2340,0
14,3267,0
239,4175,0
104,445,0
238,732,0
112,4016,0
197,3486,0
303,2668,0
227,4454,0
237,2647,0
255,2762,0
88,4369,0
312,3729,0
26,327,0
34,2113,0
265,2346,0
233,4122,0
98,3405,0
263,381,0
131,2533,0
231,2744,0
85,1876,0
231,2501,0
5,2623,0
140,4146,0
120,558,0
263,784,0
63,1994,0
11,240,0
121,891,0
204,1091,0
251,888,0
205,163,0
241,1977,0
157,3894,0
261,911,0
299,2105,0
14,1294,0
232,4509,0
1,1677,0
228,1043,0
245,4190,0
238,1721,0
264,1785,0
32,979,0
126,1795,0
31,1873,0
57,1867,0
198,2861,0
319,2654,0
319,2126,0
251,1337,0
160,1438,0
329,2875,0
241,2366,0
98,3499,0
52,3150,0
47,460,0
27,4192,0
106,3444,0
194,2381,0
116,2087,0
310,2201,0
18,4010,0
46,1871,0
300,4149,0
170,1655,0
49,1195,0
40,4361,0
100,3904,0
124,2599,0
272,2571,0
241,4447,0
273,2495,0
177,1088,0
87,695,0
230,2303,0
30,1470,0
43,3153,0
252,4283,0
132,262,0
121,1298,0
32,1297,0
62,4485,0
127,4195,0
111,2843,0
290,1761,0
277,1069,0
264,1118,0
22,4002,0
133,4089,0
164,2364,0
309,1637,0
49,875,0
111,1797,0
310,4202,0
214,3544,0
116,3636,0
125,4458,0
102,413,0
111,4065,0
157,2875,0
214,3814,0
304,399,0
326,422,0
61,2875,0
34,959,0
46,2358,0
257,1990,0
83,2864,0
187,4251,0
235,2932,0
333,3413,0
37,3833,0
80,2497,0
33,396,0
67,2994,0
323,3175,0
51,508,0
280,1384,0
181,1866,0
115,1746,0
53,3771,0
54,380,0
255,3593,0
332,687,1
10,3951,1
22,1847,1
308,1544,1
2,2807,1
54,922,1
165,3717,1
332,453,1
332,3372,1
91,4110,1
332,592,1
54,4205,1
312,1048,1
304,4244,1
171,524,1
312,1949,1
108,3754,1
54,3436,1
332,332,1
67,2224,1
141,2688,1
54,2783,1
171,339,1
235,1391,1
302,4057,1
254,2820,1
71,2313,1
146,1931,1
54,4244,1
65,3536,1
150,1644,1
332,768,1
169,273,1
281,3954,1
191,2753,1
22,4244,1
54,672,1
267,3649,1
203,3860,1
10,969,1
91,3448,1
91,3694,1
257,3594,1
117,2340,1
22,4446,1
267,3895,1
222,1829,1
284,2931,1
85,3141,1
191,2116,1
198,3926,1
85,4071,1
117,1992,1
332,1714,1
329,1504,1
109,3072,1
54,1033,1
192,1354,1
312,680,1
267,1742,1
332,2445,1
22,448,1
280,1394,1
54,4062,1
191,533,1
54,2824,1
267,1456,1
54,2994,1
54,2820,1
198,3251,1
169,4244,1
209,910,1
12,3043,1
175,631,1
258,2736,1
91,3505,1
24,421,1
209,423,1
22,4251,1
54,391,1
281,1538,1
267,258,1
302,3314,1
95,3397,1
258,2072,1
91,846,1
174,3126,1
22,3649,1
91,1246,1
332,1132,1
218,2020,1
332,3325,1
209,1089,1
169,1877,1
276,2798,1
54,1283,1
54,1672,1
254,1644,1
22,332,1
83,4468,1
54,2885,1
276,3606,1
191,2521,1
267,1813,1
54,4295,1
283,4039,1
257,270,1
191,4355,1
54,4318,1
22,2326,1
54,3649,1
127,1249,1
54,2268,1
72,1692,1
124,677,1
143,4270,1
137,280,1
277,1457,1
234,2895,1
47,54,1
302,2963,1
54,856,1
139,4468,1
332,1704,1
98,2526,1
6,160,1
312,795,1
312,2127,1
191,4455,1
91,2116,1
312,2392,1
254,1904,1
54,1870,1
174,3578,1
112,2032,1
54,3057,1
117,1525,1
139,2915,1
284,2380,1
91,2367,1
243,175,1
219,432,1
54,2243,1
54,432,1
187,3702,1
143,112,1
218,4190,1
85,3436,1
312,1433,1
169,657,1
280,3107,1
1,3544,1
9,3655,1
2,352,1
54,2736,1
191,332,1
91,2116,1
253,547,1
168,2386,1
83,3306,1
146,3812,1
54,3161,1
267,846,1
219,2499,1
304,3157,1
267,3560,1
65,2706,1
22,690,1
267,3594,1
332,4421,1
22,2688,1
149,3359,1
175,1565,1
218,22,1
22,3699,1
54,1742,1
149,1718,1
72,4282,1
222,3320,1
72,1154,1
54,2499,1
187,1704,1
267,3989,1
267,1034,1
222,1393,1
139,1777,1
91,2552,1
54,3661,1
332,218,1
191,1742,1
43,2156,1
312,1635,1
267,4410,1
54,282,1
267,846,1
314,3747,1
2,3161,1
267,2994,1
254,1403,1
243,2478,1
280,886,1
267,57,1
54,3199,1
218,1369,1
9,1877,1
54,4026,1
273,2359,1
22,2237,1
91,773,1
267,2706,1
280,4343,1
254,997,1
332,4421,1
22,1657,1
273,4311,1
108,936,1
218,1550,1
218,3441,1
312,2799,1
312,538,1
85,1968,1
280,281,1
280,1600,1
219,4034,1
35,2750,1
207,906,1
124,4124,1
234,2706,1
332,3753,1
267,2833,1
118,3542,1
22,2022,1
267,2604,1
18,268,1
54,2894,1
312,3324,1
83,3839,1
54,699,1
187,2263,1
332,3204,1
226,823,1
267,3497,1
304,2478,1
219,2794,1
191,399,1
280,933,1
234,2817,1
91,3035,1
109,4329,1
98,1339,1
22,2677,1
234,1692,1
267,2667,1
267,1249,1
139,1743,1
332,391,1
327,3155,1
91,1538,1
304,2316,1
163,3609,1
143,3939,1
85,1701,1
254,487,1
267,2736,1
201,2313,1
209,2552,1
22,2604,1
98,4208,1
115,683,1
187,218,1
91,3459,1
9,3675,1
75,2989,1
85,3937,1
332,1657,1
54,1132,1
91,3970,1
54,1995,1
332,3545,1
22,3431,1
85,2286,1
281,3645,1
22,2760,1
144,2473,1
91,3536,1
332,3518,1
166,218,1
73,423,1
246,3035,1
276,3827,1
65,350,1
22,4316,1
259,3430,1
54,3918,1
54,822,1
281,82,1
22,998,1
54,1594,1
7,796,1
177,816,1
55,2722,1
191,3965,1
223,4124,1
312,491,1
72,1461,1
257,2665,1
191,4269,1
85,448,1
302,366,1
91,2636,1
72,2515,1
273,315,1
332,791,1
54,1777,1
314,4328,1
22,1531,1
72,4265,1
115,1775,1
109,2883,1
72,267,1
259,573,1
219,1594,1
54,3199,1
35,2982,1
3,3141,1
332,1393,1
243,3774,1
281,1704,1
267,1018,1
215,3379,1
91,3965,1
191,2320,1
168,1826,1
223,1538,1
54,2359,1
91,4494,1
124,3890,1
219,1896,1
54,3812,1
38,362,1
304,591,1
191,3183,1
267,4394,1
88,3784,1
281,2124,1
174,1220,1
254,1892,1
43,2526,1
5,4332,1
7,906,1
198,3527,1
54,4118,1
267,2706,1
243,518,1
57,1254,1
22,1846,1
267,3637,1
222,2764,1
267,822,1
124,3277,1
127,2808,1
139,4212,1
267,3737,1
332,4459,1
191,1137,1
146,1394,1
267,2753,1
267,2023,1
54,2221,1
115,3754,1
73,3465,1
22,3989,1
219,328,1
22,3543,1
304,1949,1
9,935,1
191,4056,1
196,4018,1
22,304,1
246,4185,1
42,1018,1
308,2140,1
332,1644,1
198,2186,1
218,3126,1
85,2965,1
280,1050,1
54,1531,1
219,3188,1
18,4195,1
198,3011,1
267,906,1
268,2925,1
54,1534,1
91,2654,1
267,1964,1
254,3609,1
109,2312,1
54,3728,1
280,2684,1
332,1073,1
22,2514,1
54,3259,1
22,2179,1
54,1265,1
267,350,1
304,3398,1
243,677,1
312,3726,1
280,314,1
267,964,1
141,3726,1
327,318,1
332,2767,1
54,4343,1
312,2923,1
314,2444,1
312,1484,1
115,2970,1
91,1113,1
223,2391,1
243,1249,1
22,191,1
54,1782,1
91,3355,1
196,2292,1
65,2318,1
109,768,1
9,3950,1
282,2964,1
91,1897,1
109,1456,1
329,55,1
22,3316,1
54,1972,1
222,3545,1
91,1652,1
22,1169,1
57,2964,1
222,3827,1
209,2625,1
174,1939,1
50,2665,1
219,2316,1
312,4304,1
98,3011,1
22,391,1
112,533,1
243,302,1
231,1414,1
91,2574,1
332,3160,1
332,4003,1
115,322,1
333,4468,1
88,3456,1
91,955,1
284,4118,1
312,951,1
203,1136,1
115,656,1
218,3741,1
312,4105,1
91,332,1
139,2071,1
231,4245,1
234,2762,1
54,2939,1
267,1325,1
47,487,1
178,4452,1
54,3368,1
98,4334,1
54,3750,1
115,267,1
257,2573,1
208,2558,1
177,1327,1
267,3098,1
54,2096,1
91,487,1
54,3950,1
312,1890,1
54,1538,1
329,2302,1
267,468,1
91,3422,1
54,1096,1
191,999,1
254,4062,1
243,1032,1
98,784,1
223,494,1
171,2614,1
54,479,1
60,3754,1
171,2824,1
332,3528,1
137,4366,1
267,2804,1
22,4105,1
187,1414,1
22,3294,1
254,267,1
139,3553,1
267,1845,1
91,3424,1
226,2504,1
332,1463,1
308,910,1
191,3953,1
85,3418,1
280,1916,1
60,2580,1
254,1661,1
150,3952,1
305,1707,1
85,4264,1
332,899,1
267,3607,1
246,2708,1
243,2122,1
166,518,1
284,3456,1
332,3470,1
254,3035,1
281,1538,1
332,1704,1
57,3482,1
54,267,1
174,658,1
85,312,1
191,1973,1
54,3160,1
267,2013,1
219,3488,1
332,1718,1
91,453,1
54,3368,1
253,3750,1
54,2313,1
332,423,1
22,4329,1
332,3768,1
191,4132,1
54,2894,1
35,935,1
304,1189,1
281,2895,1
124,969,1
54,3261,1
191,3649,1
139,3141,1
281,4219,1
100,4166,1
137,3030,1
54,203,1
308,2315,1
115,4110,1
65,3607,1
54,3355,1
281,2339,1
280,3728,1
21,4410,1
68,3405,1
280,2628,1
54,3616,1
54,677,1
91,3834,1
54,1927,1
54,1940,1
281,3431,1
105,2994,1
10,4433,1
243,282,1
332,547,1
54,1657,1
115,1034,1
22,2612,1
254,1986,1
267,3220,1
332,4322,1
22,1539,1
137,3255,1
144,3543,1
91,2760,1
191,960,1
267,3126,1
267,1894,1
219,3320,1
258,2263,1
54,3741,1
312,2221,1
267,1048,1
54,768,1
100,588,1
267,2757,1
72,3355,1
137,4056,1
280,391,1
85,3950,1
54,3567,1
54,2782,1
332,2221,1
22,1032,1
332,2743,1
72,3578,1
165,3067,1
304,4250,1
54,4082,1
280,3128,1
54,3878,1
115,191,1
47,1211,1
234,3373,1
54,838,1
332,2843,1
65,1948,1
54,768,1
22,2393,1
169,1397,1
304,3295,1
332,1245,1
91,2291,1
187,988,1
267,304,1
218,4156,1
144,3366,1
308,4373,1
267,1652,1
332,2241,1
54,4122,1
82,2757,1
77,964,1
234,1323,1
254,1046,1
75,350,1
332,2854,1
174,339,1
267,3799,1
119,2301,1
267,846,1
204,4145,1
234,4070,1
267,2315,1
22,150,1
124,332,1
332,3620,1
22,3707,1
278,2040,1
91,4219,1
177,4459,1
54,906,1
218,1949,1
267,421,1
54,2665,1
85,925,1
219,1331,1
209,2473,1
187,432,1
12,412,1
332,200,1
280,3992,1
149,3767,1
22,3459,1
231,4064,1
54,2896,1
308,599,1
144,479,1
56,4487,1
196,1160,1
222,4394,1
243,2501,1
191,4034,1
150,3893,1
262,3261,1
243,1565,1
139,4112,1
281,342,1
